N°;ID;Intent;Culture(s);Conditions;Phrase bambara (à valider);Référence français;Score initial;Validation (OK/KO);Correction bambara;Commentaire
11;mais_conseil_001;Conseil production;Maïs;;I ka kaba sɛnɛ avrili kalo la sanji dɔɔni kɔ. I ka foro cɛ ka ɲɛ duguma la. Sɛnɛ ka kɛ santimɛtiri bi wɔɔrɔ wɔɔrɔ.;Plante ton maïs en avril après les premières pluies. Laboure bien la terre en profondeur. Plante à 80 centimètres d'écart entre rangées.;0.7;;;
12;mais_saison_001;Saison plantation;Maïs;;Kaba sɛnɛli waati ɲuman ye avrili-mɛ ye. Sanji dɔɔni ka kan sɛnɛ daminɛ ye. I ka foro labɛn sisan.;Le meilleur moment pour planter le maïs c'est avril-mai. Il faut un peu de pluie pour commencer. Prépare ton champ maintenant.;0.72;;;
13;mais_recolte_001;Récolte;Maïs;;Kaba lajɛli waati ye tile bi kɛmɛ ye sɛnɛli kɔfɛ. Kaba ka gɛlɛn caya ni kaba gɛlɛnw bɛ sɛgɛla. I ka sogi ka kaba bɔ ka jɛn.;Le maïs se récolte 90-100 jours après la plantation. Le maïs est mûr quand les grains durcissent et jaunissent. Cueille les épis et fais-les sécher.;0.71;;;
14;mais_irrigation_001;Irrigation / eau;Maïs;;Kaba b'a fɛ jì dɔɔni tile o tile. Ni sanji te na, i ka jì faro la kɔni. Kaba bɛ sa ni jì ma sɔrɔ sɛnɛli kɔ tile bi saba kɔnɔ.;Le maïs a besoin d'un peu d'eau chaque jour. Si la pluie ne vient pas, arrose le champ tôt le matin. Le maïs peut mourir sans eau dans les 30 premiers jours.;0.7;;;
15;mais_engrais_001;Engrais;Maïs;;I ka saraka NPK don dugukolo la sɛnɛ waati la. Tile bi saba kɔ, i ka urée fara a kan dɔɔni. Saraka bɛ kaba ka ca ka di.;Mets du NPK dans la terre au moment de planter. Après 30 jours, rajoute un peu d'urée. L'engrais fait grossir le maïs et il est bon.;0.71;;;
16;mais_stockage_001;Stockage;Maïs;;Kaba lajɛlen kɔ, i ka a jɛn tile o tile tile la. I ka a don saku la bɔlɔ tɛ yɔrɔ. I ka fura don saku kɔnɔ kulun ma.;Après la récolte, fais sécher le maïs au soleil chaque jour. Mets-le dans des sacs à l'abri de l'humidité. Mets un produit anti-insectes dans le sac.;0.7;;;
17;mais_vente_001;Vente / prix;Maïs;;Kaba sɔngɔ ka ca ni kalo wɔɔrɔ na. Dugukolo mɔgɔw bɛ kaba san foro la. I ka kaba mara dɔɔni sani i ka a fara sugu ma.;Le prix du maïs monte en juin. Les acheteurs viennent directement dans les champs. Garde ton maïs un peu avant de le vendre au marché.;0.68;;;
18;mais_diagnostic_001;Diagnostic maladie;Maïs;PROBLEME_MALADIE;Ni kaba fura ye sɛgɛ ka gɛlɛn, bana bɛ a la. I ka furakɛ bɔ a kan joona ka na. Ni kaba bɛɛ ta, i ka a cɛ ka bɔ.;Si les feuilles de maïs jaunissent et sèchent, c'est une maladie. Traite rapidement avec un produit. Si tout le maïs est touché, arrache et brûle.;0.67;;;
19;arachide_conseil_001;Conseil production;Arachide;;I ka tiga sɛnɛ mɛ kalo la sanji tuma na. I ka dugukolo sannin ɲini, jì tɛ to a la. Sɛnɛ ka kɛ santimɛtiri bi naani naani.;Plante tes arachides en mai pendant la saison des pluies. Cherche une terre sableuse où l'eau ne reste pas. Plante à 40 centimètres d'écart.;0.71;;;
20;arachide_saison_001;Saison plantation;Arachide;;Tiga sɛnɛli waati ɲuman ye mɛ-zuwɛ ye. Dugukolo ka kan ka mɛn joona sanji kɔ. I ka foro cɛ ka ɲɛ sini sanni.;Le meilleur moment pour les arachides c'est mai-juin. La terre doit sécher rapidement après la pluie. Prépare et laboure bien ton champ dès demain.;0.71;;;
21;arachide_recolte_001;Récolte;Arachide;;Tiga lajɛli waati ye kalo saba ye sɛnɛli kɔfɛ. I ka tiga bɔ dugukolo la ni fɔrɔ ye joona. I ka tiga jɛn tile o tile ka ɲɛ.;L'arachide se récolte 3 mois après la plantation. Arrache les plants délicatement et rapidement. Fais sécher les arachides chaque jour au soleil.;0.72;;;
22;arachide_irrigation_001;Irrigation / eau;Arachide;;Tiga ma b'a fɛ jì caman. Sanji dɔɔni tile saba o tile saba ka kɛnɛ. Ni jì caman don dugukolo la, tiga bɛ bɔlɔ.;L'arachide ne veut pas trop d'eau. Un peu de pluie tous les 3 jours suffit. Si trop d'eau entre dans la terre, l'arachide pourrit.;0.73;;;
23;arachide_engrais_001;Engrais;Arachide;;Tiga b'a fɛ saraka dɔɔni dɔrɔn. I ka phosphore don dugukolo la sɛnɛ waati la. Tiga bɛ nitrojɛn kɛ i yɛrɛ, saraka caman ma ɲɛ.;L'arachide n'a besoin que de peu d'engrais. Mets du phosphore dans la terre au moment de planter. L'arachide fabrique son propre azote, trop d'engrais c'est mauvais.;0.72;;;
24;arachide_stockage_001;Stockage;Arachide;;I ka tiga jɛn ka ɲɛ sani i ka a don grenier la. Jì bɛ tiga halaki joona. I ka tiga mara bɔlɔ tɛ yɔrɔ ni saniya la.;Sèche bien les arachides avant de les mettre au grenier. L'humidité abîme rapidement les arachides. Garde-les dans un endroit sec et propre.;0.73;;;
25;arachide_vente_001;Vente / prix;Arachide;;Tiga sɔngɔ ka ca sanji kɔ tilema daminɛ la. I ka tiga caya fara sugu ma o waati la. Dɔlɔ mɔgɔw bɛ tiga san sɔngɔ ɲuman na.;Le prix des arachides monte après la saison des pluies au début de la saison sèche. Amène ton surplus au marché à ce moment. Les huileries achètent les arachides à bon prix.;0.69;;;
26;arachide_diagnostic_001;Diagnostic maladie;Arachide;PROBLEME_MALADIE;Ni tiga fura ye gɛlɛn ka sɛgɛ, jì gɛlɛn bɛ a kɔnɔ. I ka jì don faro la joona tile o tile. Ni tiga bɛ bɔlɔ, jì caman don — i ka drenaj labɛn.;Si les feuilles d'arachide sèchent et jaunissent, c'est le manque d'eau. Arrose rapidement chaque jour. Si les arachides pourrissent, il y a trop d'eau — améliore le drainage.;0.67;;;
27;igname_conseil_001;Conseil production;Igname;;Ku sɛnɛ la ka ɲi, i ka foro sannin labɛn ka ɲɛ. Ku bɛ se ka kɛ ɲɛ ni jɛn ka ɲɛ ye. I ka dunbu kɛ foro la k'i ka ku dɛmɛ.;Pour un bon rendement en igname, prépare bien ton sol. L'igname pousse mieux dans un sol meuble. Fais des buttes pour aider la croissance des tubercules.;0.8;;;
28;igname_saison_001;Saison plantation;Igname;;Ku sɛnɛ waati ɲuman ye sanviyekalo ni marisi kalo tɛmɛnen. Sanji bɛ wuli o waati la ka foro ɲɛ. I ka dunbu labɛn sisan ka kɛ ɲɔgɔn na.;Le meilleur moment pour planter l'igname c'est entre janvier et mars. Les pluies arrivent à ce moment. Prépare tes buttes maintenant pour être prêt.;0.8;;;
29;igname_recolte_001;Récolte;Igname;;Ku tilalen waati ye kalo 7 ni kalo 9 sɛnɛ kɔfɛ. Ni sira bɛ la, ku bɛ ɲɛ ka bɔ. I ka ku bɔ ni hɛrɛ ye k'a kɛ ɲɔgɔn na.;L'igname est prête à récolter 7 à 9 mois après la plantation. Quand les feuilles sèchent, c'est le bon moment. Déterrez avec soin pour ne pas abîmer les tubercules.;0.8;;;
30;igname_irrigation_001;Irrigation / eau;Igname;;Ku bɛ jɛ jì ye sɛnɛ fɔlɔ tuma na. Ni sanji ma na, i ka ji don tile kelen kelen na. Jì caman bɛ ku bɔrɔ, o kana kɛ.;L'igname a besoin d'eau surtout au début de sa croissance. Si la pluie manque, arrosez une fois par jour. Évitez l'excès d'eau qui fait pourrir les tubercules.;0.8;;;
31;igname_engrais_001;Engrais;Igname;;Ku sɛnɛ la, saraka organic kɛ dunbu labɛn ɲɛ. Kalo fila kɔfɛ, NPK dɔɔni fara a kan. Saraka caman bɛ sira bɔ ka ku yɔrɔ ta.;Pour l'igname, mettez de la fumure organique avant de former les buttes. Ajoutez un peu d'engrais NPK après 2 mois. Trop d'azote favorise les feuilles au détriment des tubercules.;0.8;;;
32;igname_stockage_001;Stockage;Igname;;Ku minɛnen bɛ se ka sɔrɔ kalo 3 ni kalo 6. I ka u bila yɔrɔ kɔnɔnin la, jì tɛ kɔnɔ. Ku ma fini ka ji don a la sɔrɔ ɲɛ.;L'igname peut se conserver 3 à 6 mois dans un endroit ventilé. Gardez-les à l'ombre dans un lieu sec. Ne les lavez pas avant de stocker.;0.8;;;
33;igname_vente_001;Vente / prix;Igname;;Ku farali tuma ɲuman ye tilalen kɔfɛ joona. I ka sugu ta ka joona tile wulanna. I ka ku ɲuman bɔ farali la ka fara ɲɔgɔn kan.;L'igname se vend bien juste après la récolte. Allez au marché tôt le matin. Sélectionnez les plus beaux tubercules pour la vente.;0.8;;;
34;igname_diagnostic_001;Diagnostic maladie;Igname;;Ku bana nunu bɛ kɛ: sɔrɔda bɔrɔ ani sira dimi. Ni ku nɔgɔ bɛ ye, bɔ joona. ANADER sɛnɛkɛla kɔnɔ ka sɔrɔ i dɛmɛ ka kɛ.;L'igname peut souffrir de pourriture des tubercules ou de taches sur les feuilles. Si vous voyez des tubercules mous, retirez-les vite. Contactez un agent ANADER pour vous aider.;0.8;;;
35;manioc_conseil_001;Conseil production;Manioc;;Bananku sɛnɛ bɛ se ka kɛ foro sɔgɔ bɛɛ la. I ka bouture kɛ mɛtiri kelen sɔngɔ na. Bananku bɛ se ka bɔ kalo 8 ni kalo 18 cɛ.;Le manioc pousse dans tous types de sols. Plantez les boutures à 1 mètre de distance. Le manioc peut se récolter après 8 à 18 mois selon la variété.;0.8;;;
36;manioc_saison_001;Saison plantation;Manioc;;Bananku bɛ se ka sɛnɛ sanji waati bɛɛ. Nka sanji wulanna la ka ɲi kosɛbɛ. I ka bouture don duguma kɔrɔ. Tilema jan na kana sɛnɛ.;Le manioc peut être planté toute l'année mais le meilleur moment c'est au début de la saison des pluies. Plantez les boutures en biais dans le sol. Évitez de planter en saison très sèche.;0.8;;;
37;manioc_recolte_001;Récolte;Manioc;;Bananku tilalen waati ye sira bɛ la tuma. I ka duguma cɛ ka bananku bɔ. Tile wulanna la ka bɔ ka tile bana jɔ.;Le manioc est prêt à récolter quand les feuilles commencent à tomber. Creusez autour de la tige pour dégager les racines. Récoltez le matin pour éviter la chaleur.;0.8;;;
38;manioc_irrigation_001;Irrigation / eau;Manioc;;Bananku bɛ se ka to jiɲɛ la kalo 3 banna. O ye a ka sɔn ye kosɛbɛ. Ni tilema bɛ jan caman, ji dɔɔni bɛ a dɛmɛ.;Le manioc résiste très bien à la sécheresse, c'est sa grande force. Il peut tenir sans pluie pendant 3 mois. Si la sécheresse est longue, un arrosage léger aide quand même.;0.8;;;
39;manioc_engrais_001;Engrais;Manioc;;Bananku ma saraka caman fɛ. NPK dɔɔni sɛnɛ waati la ka ɲi. Duguma ɲuman na, bananku bɛ se saraka kelen ma.;Le manioc n'a pas besoin de beaucoup d'engrais. Une petite dose de NPK au moment de la plantation suffit. Dans un bon sol, il pousse même sans engrais.;0.8;;;
40;manioc_stockage_001;Stockage;Manioc;;Bananku kura bɛ bɔrɔ joona, tile fila ni tile saba. I ka a jɛ ka fu, wala gari kɛ a la. Bananku jɛlen bɛ se ka sɔrɔ kalo caman.;Le manioc frais ne se conserve pas longtemps, 2 à 3 jours maximum. Pour conserver, faites-le sécher ou transformez-le en gari. Le manioc séché peut durer plusieurs mois.;0.8;;;
41;manioc_vente_001;Vente / prix;Manioc;;Bananku farali bɛ ɲɛ gari ye wala farine ye. I ka a farali kura wala i ka a kɛ gari ye. Sugu la bananku ɲuman farali bɛ ɲɛ.;Le manioc se vend bien sous forme de gari ou de farine. Vendez frais ou transformez pour plus de valeur. Le marché aime le manioc propre et bien sélectionné.;0.8;;;
42;manioc_diagnostic_001;Diagnostic maladie;Manioc;;Bananku bana kɔrɔ bɛ sira kɛ jaune ye ani kɔ. Ni sira bɛ kɔ ani jaune ye, bɔ joona. TMS wala IITA jira sɛnɛ bɛ se ka bana jɔ.;La mosaïque du manioc est la maladie la plus grave — elle fait jaunir et tordre les feuilles. Si vous voyez des feuilles tordues et jaunes, arrachez les plants malades vite. Plantez des variétés résistantes comme TMS ou IITA.;0.8;;;
43;cacao_conseil_001;Conseil production;Cacao;;Kakawo ye sɔrɔ cɔyɔrɔ Kote d'Ivoire la. I ka kakawo sɛnɛ jiri kɔrɔfɛ ka juruni lakisi. San 3 ni san 5 cɛ, kakawo tilalen bɛ sɔrɔ.;Le cacao est la principale culture de rente en Côte d'Ivoire. Plantez à l'ombre d'autres arbres pour protéger les jeunes plants. Le premier cacao arrive après 3 à 5 ans.;0.72;;;
44;cacao_saison_001;Saison plantation;Cacao;;Kakawo sɛnɛ waati ɲuman ye avrili ni mɛ kalo, sanji waati fɔlɔ. Kakawo juruni bɛ jɛ jì waati bɛɛ. I ka pépinière labɛn fɔlɔ sɛnɛ ɲɛ.;Le meilleur moment pour planter le cacao c'est en avril ou mai, au début de la grande saison des pluies. Les jeunes plants ont besoin d'humidité constante. Préparez une pépinière d'abord.;0.72;;;
45;cacao_recolte_001;Récolte;Cacao;;Kakawo tilalen tuma ye sɔrɔda bɛ jaune wala rouge ye tuma. I ka a bɔ ni fɛn tɔɔrɔ ye ka jiri ma bɛ. Tilalen bɛ kɛ siɲɛ fila san kelen na: ɔkitoburu ani marisi.;Le cacao se récolte quand les cabosses deviennent jaunes ou rouges. Coupez avec un outil tranchant sans abîmer la tige. Récoltez deux fois par an : octobre-décembre et mars-juin.;0.72;;;
46;cacao_irrigation_001;Irrigation / eau;Cacao;;Kakawo bɛ jɛ sanji ye kosɛbɛ, a bɛ se. Tilema dɔɔni bɛ se. Ni tilema bɛ jan kalo 3 san, i ka ji bila.;Le cacao a besoin de beaucoup de pluie, mais résiste à une courte saison sèche. Si la sécheresse dure plus de 3 mois, des arrosages sont nécessaires.;0.7;;;
47;cacao_engrais_001;Engrais;Cacao;;Kakawo bɛ saraka fɛ san bɛɛ. NPK wala potasse kɛ sanji waati fɔlɔ ani laban. Foro ɲuman na kakawo bɛ sɔrɔ caman.;Le cacao a besoin d'engrais chaque année. Mettez NPK ou potasse deux fois par an, au début et à la fin de la saison des pluies. Un sol bien fertilisé donne plus de cabosses.;0.7;;;
48;cacao_stockage_001;Stockage;Cacao;;Kakawo jɛlen ka fu bɛ se ka sɔrɔ kalo caman saka ɲuman kɔnɔ. Jì bɛ a kɛ nɔgɔ, kana a bila jì yɔrɔ la. Kakawo jɛlen ɲuman bɛ farali ka ɲɛ.;Après séchage, le cacao peut se garder plusieurs mois dans des sacs propres. L'humidité fait moisir, ne stockez pas dans un endroit humide. Un cacao bien séché se vend mieux.;0.72;;;
49;cacao_vente_001;Vente / prix;Cacao;;I ka i ka kakawo farali coopérative la ka sɔrɔ farali ɲuman. Gouvernement bɛ sɔngɔ sɛbɛn san bɛɛ. I ka to ka tɛmɛ campagne official tuma la farali.;Vendez votre cacao à une coopérative pour avoir le meilleur prix. Le gouvernement fixe le prix officiel chaque année. Attendez la campagne officielle pour vendre.;0.72;;;
50;cacao_diagnostic_001;Diagnostic maladie;Cacao;;Kakawo bana kɔrɔ bɛ sɔrɔda kɛ ɲɔgɔn na. Ni sɔrɔda bana ye, bɔ joona ka a jɛ. Cuivre furakɛ kɛ ani jiri kɛ yɔrɔ caman kɔnɔ.;La pourriture brune est la maladie la plus grave du cacao — les cabosses noircissent. Si vous voyez des cabosses malades, retirez et brûlez-les vite. Traitez au cuivre et espacez bien les arbres.;0.7;;;
51;riz_saison_seche_001;Saison plantation;Riz;TEMPS_SAISON_SECHE;Tilema waati la, malo sɛnɛ tɛ se ka kɛ jì ma. I ka to ka tɛmɛ sanji waati tuma, mɛ wala sɛtanburu kalo. Ni ji bɛ ɲɛ foro la, i bɛ se ka sɛnɛ tilema la fana.;En saison sèche, le riz ne peut pas pousser sans eau. Attendez la saison des pluies en mai ou septembre. Si vous avez de l'eau disponible pour irriguer, vous pouvez planter en saison sèche aussi.;0.73;;;
52;mais_saison_seche_001;Saison plantation;Maïs;TEMPS_SAISON_SECHE;Tilema waati la, kaba sɛnɛ tɛ ɲɛ ji ma. I ka to ka tɛmɛ sanji waati. Marisi wala ɔgɔsi kalo sanji bɛ wuli ka foro ɲɛ.;En saison sèche, le maïs ne pousse pas bien sans eau. Attendez la saison des pluies. En mars ou août les pluies arrivent pour bien arroser le champ.;0.72;;;
53;arachide_saison_seche_001;Saison plantation;Arachide;TEMPS_SAISON_SECHE;Tilema waati la, tiga sɛnɛ tɛ ɲɛ. I ka to ka tɛmɛ sanji waati, mɛ wala sɛtanburu kalo. Tiga bɛ jɛ sanji ye ka sɛnɛ.;En saison sèche, l'arachide ne pousse pas. Attendez la saison des pluies, en mai ou septembre. L'arachide a besoin de pluie pour bien démarrer.;0.72;;;
54;generic_salutation_001;SALUTATION_SEULE;Toutes cultures;;À ni cè! Ne ye Wourri ye, senekela dɛmɛbaga. I b'a fɛ mun koo la — malo, kaba, wala tiga?;Bonjour ! Je suis Wourri, assistant agricole. Tu veux quoi comme aide — riz, maïs, ou arachide ?;0.85;;;
55;generic_hors_sujet_001;HORS_SUJET;Toutes cultures;;Ne ye Wourri ye, senekela dɛmɛbaga dɔrɔn. N tɛ se ka dɛmɛ i ma o ko la. I ka i ka sɛnɛ ko ɲini.;Je suis Wourri, seulement assistant agricole. Je ne peux pas t'aider pour ça. Pose-moi une question sur ton champ.;0.85;;;
56;generic_fallback_001;_FALLBACK;Toutes cultures;;N bɛ i dɛmɛ i ka sɛnɛ ko la. I ka i ka ɲinini wele fɔ cogo wɛrɛ. Malo, kaba, wala tiga — mun b'i ɲɛ?;Je peux t'aider pour ton champ. Explique-moi ta question autrement. Riz, maïs, ou arachide — qu'est-ce qui te préoccupe ?;0.85;;;
57;mil_conseil_001;Conseil production;Mil;;Nyɔ sɛnɛ la ka ɲi, i ka foro labɛn ka ɲɛ sannin. I ka nyɔ sɛnɛ santimɛtiri mugan mugan. NPK 15-15-15 don foro la sɛnɛ kɔfɛ.;Pour bien cultiver le mil, prépare bien ton champ d'abord. Plante le mil avec 20 cm d'écart. Mets du NPK 15-15-15 dans le sol après la plantation.;0.75;;;
58;mil_saison_001;Saison plantation;Mil;;Nyɔ sɛnɛ waati ɲuman ye sanji fɔlɔ tuma na. Mɛ wala sɛtanburu kalo, nyɔ bɛ se ka sɛnɛ. I ka to sanji ka wili ka fɔlɔ.;Le meilleur moment pour planter le mil c'est au début des pluies. En mai ou septembre le mil peut être planté. Attends que les pluies commencent d'abord.;0.75;;;
59;mil_recolte_001;Récolte;Mil;;Nyɔ tilalen waati ye kalo naani sɛnɛ kɔfɛ. Ni nyɔ jiri bɛ la, nyɔ bɛ ɲɛ ka bɔ. I ka tilalen kɛ ka jigi kɛ joona.;Le mil est prêt à récolter 4 mois après la plantation. Quand les tiges sèchent, le mil est mûr. Faites la récolte vite avant les pluies.;0.75;;;
60;mil_irrigation_001;Irrigation / eau;Mil;;Nyɔ bɛ jɛ jì ye sɛnɛ fɔlɔ tile mugan kɔnɔ. Ni sanji ma na, i ka ji don foro la. Jì caman bɛ nyɔ dɔ, o kana kɛ.;Le mil a besoin d'eau surtout les 20 premiers jours. Si la pluie manque, arrosez le champ. Trop d'eau fait pourrir le mil, évitez l'excès.;0.75;;;
61;mil_engrais_001;Engrais;Mil;;Nyɔ bɛ NPK 15-15-15 jɛ sɛnɛ kɔfɛ. Urée don tile mugan kɔfɛ ka nyɔ dɛmɛ. I ka furakɛ sɛnɛ kɔfɛ tile bi ni duuru.;Le mil a besoin de NPK 15-15-15 après la plantation. Apportez de l'urée 20 jours après pour aider la croissance. Faites le traitement 15 jours après la plantation.;0.75;;;
62;mil_diagnostic_001;Diagnostic maladie;Mil;;Ni nyɔ jiri bɛ kɛ wɛrɛ wɛrɛ, bana bɛ a la. I ka bana furakɛ don ka nyɔ kisi. ANADER dɛmɛba bɛ se ka i dɛmɛ.;Si les tiges du mil changent de couleur, il y a une maladie. Appliquez un traitement pour sauver le mil. L'agent ANADER peut vous aider.;0.75;;;
63;mil_vente_001;Vente / prix;Mil;;Nyɔ farali waati ɲuman ye tilalen kɔfɛ joona. I ka nyɔ farali marɔshɛ la wala kɔlɔ la. Sɔngɔ ka ɲi sanji waati kɔfɛ.;Le meilleur moment pour vendre le mil c'est juste après la récolte. Vendez au marché ou à un commerçant. Le prix est meilleur après la saison des pluies.;0.75;;;
64;mil_stockage_001;Stockage;Mil;;Nyɔ bolisili waati la, i ka a mɛ ka ɲɛ. I ka nyɔ don sak ɲuman na ka bolisi. Bolisi yɔrɔ sɔnna jɛ ka nyɔ kisi.;Pour stocker le mil, faites-le bien sécher d'abord. Mettez le mil dans un bon sac pour le conserver. Le lieu de stockage doit être au sec pour protéger le mil.;0.75;;;
65;coton_conseil_001;Conseil production;Coton;;Kɔrɔni sɛnɛ la ka ɲi, i ka foro labɛn ka ɲɛ. I ka kɔrɔni sɛnɛ santimɛtiri bi ni mugan. NPK bɛ se ka a dɛmɛ.;Pour bien cultiver le coton, prépare bien ton champ. Plante le coton avec 20 cm d'écart. Le NPK peut l'aider.;0.75;;;
66;coton_saison_001;Saison plantation;Coton;;Kɔrɔni sɛnɛ waati ye sanji bɛ wuli tuma. Mɛ wala sɛtanburu kalo bɛ ɲɛ. I ka kɔrɔni sɛnɛ sanji fɔlɔ na.;La saison de plantation du coton c'est quand les pluies commencent. Mai ou septembre c'est bien. Plante le coton au début des pluies.;0.75;;;
67;coton_recolte_001;Récolte;Coton;;Kɔrɔni tilalen waati ye kalo kɔnɔntɔn ni kalo tan sɛnɛ kɔfɛ. Ni kɔrɔni bɛ la ka fara, tilalen waati ye. I ka tilalen kɛ ka jigi kɛ joona.;Le coton est prêt à récolter 9 à 10 mois après la plantation. Quand les capsules s'ouvrent, c'est le bon moment. Faites la récolte vite pour éviter les pertes.;0.75;;;
68;coton_irrigation_001;Irrigation / eau;Coton;;Kɔrɔni bɛ jɛ jì ye sɛnɛ kɔfɛ. Ni sanji ma na joona, i ka ji don foro la. Kɔrɔni bɛ se ka kɛ jì kɔrɔ la fana.;Le coton a besoin d'eau après la plantation. Si la pluie tarde, arrosez le champ. Le coton peut aussi résister à la sécheresse.;0.75;;;
69;coton_engrais_001;Engrais;Coton;;Kɔrɔni bɛ NPK 14-23-14 jɛ ka ɲi. Urée fana bɛ a dɛmɛ ka jiriden bɛ. I ka furakɛ sɛnɛ kɔfɛ tile bi ni duuru.;Le coton préfère le NPK 14-23-14. L'urée l'aide aussi à bien pousser. Faites le traitement 15 jours après la plantation.;0.75;;;
70;coton_diagnostic_001;Diagnostic maladie;Coton;;Ni kɔrɔni fura bɛ bɔ joona, bana wala jere bɛ a la. I ka furakɛ insecticide la ka kɔrɔni kisi. ANADER bɛ se ka i dɛmɛ furakɛ la.;Si les fleurs de coton tombent trop vite, il y a maladie ou insectes. Traitez avec un insecticide pour protéger le coton. L'agent ANADER peut vous aider.;0.75;;;
71;coton_vente_001;Vente / prix;Coton;;Kɔrɔni farali kɛ groupement la. Groupement bɛ sɔngɔ ɲuman sɔrɔ i ye. I ka kɔrɔni bolisi ka ɲɛ joona tilalen kɔfɛ.;Vendez le coton à travers un groupement. Le groupement vous obtient un meilleur prix. Stockez bien votre coton juste après la récolte.;0.75;;;
72;coton_stockage_001;Stockage;Coton;;Kɔrɔni bolisili la, i ka a bolisi yɔrɔ sugurun na. I ka kɔrɔni don sak na ka sɔrɔ. Jì kana se a ma bolisi yɔrɔ la.;Pour stocker le coton, mettez-le dans un endroit sec. Mettez le coton dans des sacs et attachez-les. L'eau ne doit pas atteindre le lieu de stockage.;0.75;;;
73;banane_conseil_001;Conseil production;Banane;;Bàrànda sɛnɛ la ka ɲi, i ka foro labɛn ka ɲɛ. I ka bàrànda sɛnɛ santimɛtiri bi ni mugan ni mugan. Compost wala fumure don foro la.;Pour bien cultiver la banane, prépare bien ton sol. Plante le bananier avec 2 à 3 mètres d'écart. Mets du compost ou de l'engrais dans le sol.;0.7;;;
